temperature,humidity,noise_level,timestamp,min_distance,anomaly
24.559698999651957,44.93572498443682,74.76246907820736,2025-01-04 06:51:32.905200,7.716589682661925,False
20.81741558337865,43.43356132254007,76.82613592806888,2025-01-04 06:51:37.905200,7.378944317380978,False
29.76043716262932,46.16596762589703,82.40979994605703,2025-01-04 06:51:42.905200,8.988802832336578,False
22.69045373216473,56.373644996457536,81.43195809125578,2025-01-04 06:51:47.905200,6.5778472373644465,False
19.02643476259722,48.20064670306767,82.46928204902522,2025-01-04 06:51:52.905200,4.25795829052046,False
20.830315787885496,45.5964331319503,75.23765504722785,2025-01-04 06:51:57.905200,6.581638976202304,False
19.970218201342696,53.96902947042599,79.03890900694122,2025-01-04 06:52:02.905200,4.56305837282259,False
21.97109204145893,54.25075412010254,69.15215543099374,2025-01-04 06:52:07.905200,11.649882133393294,False
21.297055285140388,43.94346773725732,80.03409056623559,2025-01-04 06:52:12.905200,6.089035215809168,False
21.137815097948017,41.03685950546251,77.83558991013174,2025-01-04 06:52:17.905200,9.252092168707561,False
24.82269503305073,55.97462228482237,86.87859441028316,2025-01-04 06:52:22.905200,9.547990204959643,False
21.65192456153771,45.150470778435285,75.41503367677245,2025-01-04 06:52:27.905200,6.6742300567129735,False
19.535609082928623,48.03438606604645,74.57297042136382,2025-01-04 06:52:32.905200,6.26751643972518,False
21.070346723264468,46.34797579327903,81.4098813136531,2025-01-04 06:52:37.905200,4.0166353509865695,False
21.224412098977137,50.34896884714742,76.25756575856929,2025-01-04 06:52:42.905200,3.8331579157129845,False
25.832596893052408,52.267694205018046,78.73145503107837,2025-01-04 06:52:47.905200,4.638556837364388,False
20.295517418486316,42.8974331768243,81.08638973459928,2025-01-04 06:52:52.905200,7.376365953263184,False
25.034845967512748,53.45960393269687,76.46015200807017,2025-01-04 06:52:57.905200,5.811528587334238,False
22.093646483771817,48.75354372887544,94.3193714793064,2025-01-04 06:53:02.905200,14.37733223225338,True
23.24764348861075,51.0035864994616,72.80566544627307,2025-01-04 06:53:07.905200,7.368512990666465,False
22.66041900458796,47.16553389969135,92.9927615731394,2025-01-04 06:53:12.905200,13.317500287649239,False
24.370399998083013,56.17207625952076,85.77857920021155,2025-01-04 06:53:17.905200,8.790813662645819,False
22.194540715590545,44.51251860986905,76.13730317054919,2025-01-04 06:53:22.905200,6.705128732339763,False
20.70969098116593,46.73572691326552,89.17238373134894,2025-01-04 06:53:27.905200,9.821514514273296,False
21.174084200518244,51.75159201242733,72.373515296784,2025-01-04 06:53:32.905200,7.865484979644268,False
23.53694497790354,53.06997280950234,77.9881967689327,2025-01-04 06:53:37.905200,3.985590765168527,False
21.3259226444848,53.73650391208735,71.26756477157463,2025-01-04 06:53:42.905200,9.52084651737527,False
22.921592747447622,48.54266278595129,85.96455816780603,2025-01-04 06:53:47.905200,6.212004004907025,False
23.956767851494508,50.71791408640871,83.08822313489708,2025-01-04 06:53:52.905200,3.734223695711885,False
20.0831491011659,47.60184066283546,82.61772855813582,2025-01-04 06:53:57.905200,4.029588000083945,False
22.821280921059845,50.30995103352587,70.18130529334464,2025-01-04 06:54:02.905200,9.854549750851852,False
20.5389451467098,51.98294507268357,83.99310007132793,2025-01-04 06:54:07.905200,4.696258880786388,False
22.645915193166346,52.4610622518825,78.15564035941087,2025-01-04 06:54:12.905200,3.1474548097781243,False
20.8285151899928,46.47085630932963,79.51641495772228,2025-01-04 06:54:17.905200,3.7400646328017153,False
20.587469511003786,56.7950818962801,83.96709183091089,2025-01-04 06:54:22.905200,8.001407049668456,False
23.78346698942145,52.95584637121396,75.34452011433896,2025-01-04 06:54:27.905200,5.7984223613012205,False
22.509747732007952,45.883360423635686,83.05019761203975,2025-01-04 06:54:32.905200,5.145906868302687,False
25.60519050852281,47.50933336364902,76.82335878385153,2025-01-04 06:54:37.905200,5.410820482957341,False
21.72653824496544,55.64109287826585,84.12076906439894,2025-01-04 06:54:42.905200,6.999503024713297,False
19.19565710746453,46.08175052875406,83.16527599163184,2025-01-04 06:54:47.905200,5.7589186189868355,False
23.232867666511176,48.399034397648535,83.0230269547591,2025-01-04 06:54:52.905200,3.638594433334338,False
20.416785158195108,44.16562896413188,76.9859473480245,2025-01-04 06:54:57.905200,6.745123787664301,False
21.89046398908461,55.78170456091544,91.4202704019304,2025-01-04 06:55:02.905200,12.807923934099724,False
18.74394745269313,51.52926447422546,72.73345174795155,2025-01-04 06:55:07.905200,8.103229856323376,False
23.987497168582504,48.20851449741709,76.76364785107644,2025-01-04 06:55:12.905200,4.1960461262748145,False
22.251836965884003,47.94972276812498,76.72906573873138,2025-01-04 06:55:17.905200,3.8615588083734287,False
23.830895776567523,52.26119592531351,75.09416110186007,2025-01-04 06:55:22.905200,5.7053447234810095,False
23.53717212195105,53.60082069425577,80.62683752246679,2025-01-04 06:55:27.905200,3.9751972144082988,False
18.71463932781197,40.37240356379172,88.50451202537064,2025-01-04 06:55:32.905200,13.254867321624095,False
21.62459139094938,55.32836800740157,81.61991177394499,2025-01-04 06:55:37.905200,5.589757384326638,False
25.560841760282955,59.6306565475733,71.0832135093844,2025-01-04 06:55:42.905200,13.603611900101187,True
25.931869929159262,43.84398314294053,75.77789341594952,2025-01-04 06:55:47.905200,8.43255043681015,False
18.07451404915993,50.5631034707658,84.20148259403715,2025-01-04 06:55:52.905200,5.776603450012493,False
23.804710977424232,43.06427049830529,79.43758423315312,2025-01-04 06:55:57.905200,7.182817829688539,False
19.57991011982648,43.28980818377933,84.61950785362119,2025-01-04 06:56:02.905200,8.492796595385501,False
22.82840711954076,46.37017744647199,79.04282810126664,2025-01-04 06:56:07.905200,3.8375377664141928,False
18.8136420429422,44.61165827357716,84.94299911123713,2025-01-04 06:56:12.905200,7.970998768789116,False
23.056556807733838,49.28760989414124,82.73178007110181,2025-01-04 06:56:17.905200,3.018720881853279,False
24.507760521599582,44.0124727377732,80.5082029175542,2025-01-04 06:56:22.905200,6.507344007555619,False
21.422232466242782,43.74304181774809,73.06854347555804,2025-01-04 06:56:27.905200,9.34714051613736,False
20.614304913926247,55.1037973632421,78.23077336908405,2025-01-04 06:56:32.905200,5.580576245706618,False
20.16175408441401,56.89412772193327,75.95721202022197,2025-01-04 06:56:37.905200,8.203545666614302,False
19.478251772779043,54.236472186394245,80.45076568402467,2025-01-04 06:56:42.905200,4.954163289849827,False
19.404284752564006,46.62155234987231,82.34744915609066,2025-01-04 06:56:47.905200,4.857523436506312,False
21.81634256561056,41.650661412465126,76.59056133589134,2025-01-04 06:56:52.905200,9.011820738117702,False
23.789895009589163,51.804207540885486,82.29968782000641,2025-01-04 06:56:57.905200,3.4377373490725285,False
22.43207215074074,43.07691354636635,72.86741749080156,2025-01-04 06:57:02.905200,9.941434054457343,False
17.744716742203238,48.50576754909154,80.09717165074353,2025-01-04 06:57:07.905200,4.5022610494678155,False
22.1339861023809,51.27698735343131,78.09675772279893,2025-01-04 06:57:12.905200,2.2970559250728733,False
22.00579469267188,44.580709878262944,82.081694871564,2025-01-04 06:57:17.905200,5.799809936504261,False
19.33314559676579,45.436796162024464,74.39516250816718,2025-01-04 06:57:22.905200,7.694022459951105,False
23.24657503658296,41.45203053630034,83.2347134697755,2025-01-04 06:57:27.905200,9.219534276606856,False
20.354858096274132,49.04506101935035,76.48355959796744,2025-01-04 06:57:32.905200,3.989753771789088,False
25.071766540853105,56.16411965005948,82.1584597254214,2025-01-04 06:57:37.905200,7.227976824427776,False
21.86026904242824,49.98320079842524,85.21339775261907,2025-01-04 06:57:42.905200,5.219230018368,False
21.358366670404944,45.86014625659157,82.16027196089003,2025-01-04 06:57:47.905200,4.707828772470147,False
21.30396417567605,48.41815155990942,80.86955649516361,2025-01-04 06:57:52.905200,1.927911234758182,False
19.04369468360388,56.30009338138071,74.46522723602081,2025-01-04 06:57:57.905200,8.892360679368368,False
21.66424306220989,44.22746432389664,85.15747805408631,2025-01-04 06:58:02.905200,7.745032864584025,False
20.673147550200724,51.68613284387484,72.86917817048491,2025-01-04 06:58:07.905200,7.443177930026344,False
23.811957356127905,42.091619234199136,84.89598255152153,2025-01-04 06:58:12.905200,9.473228747408772,False
21.92387371235465,41.91118968224039,88.83286381387163,2025-01-04 06:58:17.905200,11.97514515732426,False
21.20634153586236,48.72263428659526,83.03167724525952,2025-01-04 06:58:22.905200,3.3834538818134314,False
21.143793503802137,52.42301612294381,76.42301735906406,2025-01-04 06:58:27.905200,4.4039129156620085,False
24.62778998031481,45.19703757166513,76.6558379563646,2025-01-04 06:58:32.905200,6.410361908226659,False
22.834320762970727,51.82172097629242,72.40279173344288,2025-01-04 06:58:37.905200,7.855475064164569,False
20.56058073614833,54.98942195906334,75.76747387320364,2025-01-04 06:58:42.905200,6.700858531530045,False
26.823390509901092,39.0630003495185,83.04504672496635,2025-01-04 06:58:47.905200,12.332108099625122,False
22.03210771473669,41.0335304057668,86.31451846444523,2025-01-04 06:58:52.905200,10.963080730223668,False
21.90329169866409,47.88608363911161,82.79068991829453,2025-01-04 06:58:57.905200,3.5008431946049527,False
22.973182151130903,46.34051660143919,81.67338235591721,2025-01-04 06:59:02.905200,4.136544575863571,False
19.24778528591216,50.99622437993845,70.91949582944056,2025-01-04 06:59:07.905200,9.535490619584166,False
21.142827397428796,51.85314540726075,89.02245108054346,2025-01-04 06:59:12.905200,9.255513294414115,False
21.10447467890291,49.8212220867983,81.40823176733535,2025-01-04 06:59:17.905200,1.6774894735725232,False
22.92505259143759,54.893049706852125,80.73426031508882,2025-01-04 06:59:22.905200,5.042752913473388,False
24.43011191863578,63.74419243558671,83.73443491987034,2025-01-04 06:59:27.905200,14.457717167954389,True
22.987577448618964,57.59985797100335,82.58629611157474,2025-01-04 06:59:32.905200,8.097631571185694,False
21.526206688910133,43.52363847232368,87.54611765780551,2025-01-04 06:59:37.905200,9.953387518468837,False
21.848503542311025,51.96584936603602,88.76723027811961,2025-01-04 06:59:42.905200,8.991774057258068,False
21.031140432693014,43.971306966314366,82.5631882955669,2025-01-04 06:59:47.905200,6.615961512097769,False
22.596389183582385,42.32719932909277,74.23197328470768,2025-01-04 06:59:52.905200,9.6094968453559,False
18.37227524167828,48.10424089323352,76.92696619196506,2025-01-04 06:59:57.905200,5.108309245986263,False
21.500949317111328,50.604682036877584,80.82678163409165,2025-01-04 07:00:02.905200,1.1434934891857664,False
19.1683363365875,44.53009573489871,87.39215079956139,2025-01-04 07:00:07.905200,9.618853675687633,False
23.14598650269421,51.40910006621211,79.19432800150643,2025-01-04 07:00:12.905200,1.994544042518638,False
19.86112977125683,48.95155868198836,82.24089760321303,2025-01-04 07:00:17.905200,3.266413876532709,False
20.42447460870785,45.58883986600404,75.62788401032213,2025-01-04 07:00:22.905200,6.397820335560199,False
21.65707806463773,43.16690268034304,84.37771042844018,2025-01-04 07:00:27.905200,8.117984448046602,False
23.225633391925985,46.412979265100056,82.11043766440456,2025-01-04 07:00:32.905200,4.336225888317218,False
21.48983911537525,48.54020039787109,84.39275349140009,2025-01-04 07:00:37.905200,4.657792107616784,False
19.788107290429195,50.916888445309176,86.36511511897551,2025-01-04 07:00:42.905200,6.803265949502197,False
20.326584798472595,56.50814483036717,79.1712897087462,2025-01-04 07:00:47.905200,6.775829567147155,False
21.89676588302051,51.52306693728151,77.35341823570775,2025-01-04 07:00:52.905200,3.055263044477124,False
21.180755456379224,51.71216807509888,71.74401098029485,2025-01-04 07:00:57.905200,8.468217330084679,False
21.010858967432245,53.08974818099748,80.02599624232755,2025-01-04 07:01:02.905200,3.2494909911026184,False
22.13086496857534,54.48643723273836,80.56485829501773,2025-01-04 07:01:07.905200,4.531950969757776,False
22.461739794804583,41.37394529224817,78.90467864897619,2025-01-04 07:01:12.905200,8.699936065186247,False
22.36292688506789,59.55509542689044,79.8373719287806,2025-01-04 07:01:17.905200,9.571097896376921,False
21.17605379945394,47.16996020174688,66.60752379764165,2025-01-04 07:01:22.905200,13.707007456301788,True
25.31913812295701,43.61044007151037,74.9406787019355,2025-01-04 07:01:27.905200,8.794698747665505,False
21.756983077810617,50.91621229195374,77.61097318503089,2025-01-04 07:01:32.905200,2.5684380337923667,False
21.35081638690518,47.90848008778636,84.888098782546,2025-01-04 07:01:37.905200,5.356262176757562,False
22.25253626179888,47.0073342043897,83.04094341560392,2025-01-04 07:01:42.905200,4.272078179962282,False
20.93275350337773,44.69497097522268,83.19939377068154,2025-01-04 07:01:47.905200,6.280963096886068,False
19.3414762511474,47.83480019980544,81.02124878040554,2025-01-04 07:01:52.905200,3.56912644201722,False
21.98112218360466,48.0422502719208,76.58635045672972,2025-01-04 07:01:57.905200,3.9278826455663185,False
26.65345194168347,49.29130638115266,69.75400715031441,2025-01-04 07:02:02.905200,11.27408689854869,False
19.91759385638178,45.88136885267424,74.50537690079733,2025-01-04 07:02:07.905200,7.166225800889646,False
22.666235211970275,53.137817842115865,85.34082736078466,2025-01-04 07:02:12.905200,6.238174757943162,False
21.695421637427916,37.97997206641207,84.79478682699003,2025-01-04 07:02:17.905200,12.93901112317741,False
22.006091467948146,52.352486599809474,69.66098844838514,2025-01-04 07:02:22.905200,10.600928882112546,False
29.49158636697211,45.71012306306734,72.29789530948906,2025-01-04 07:02:27.905200,11.568168797207338,False
22.30262060647779,48.87550146174142,82.96647604724212,2025-01-04 07:02:32.905200,3.188699883498249,False
21.05909193765288,48.065364193743065,78.26691474268053,2025-01-04 07:02:37.905200,2.7523756380076962,False
25.1774485820002,57.30409288838895,90.06383776377173,2025-01-04 07:02:42.905200,12.843803984488048,False
21.57085857797057,47.13746724321202,70.91885185247642,2025-01-04 07:02:47.905200,9.524788667209567,False
18.997106640949717,47.013608177878695,82.81104625499654,2025-01-04 07:02:52.905200,5.076956627157057,False
24.360831512385342,52.89006194401842,81.25276883012093,2025-01-04 07:02:57.905200,3.947337101040916,False
24.292942393956476,49.047045477988064,79.00219882608016,2025-01-04 07:03:02.905200,2.677659458185442,False
21.50639958907869,53.07442558612913,86.07165369542456,2025-01-04 07:03:07.905200,6.830132039528032,False
25.48457603856297,46.83594276854679,80.71051797645424,2025-01-04 07:03:12.905200,4.760649859511629,False
23.67420862469909,50.1587923540461,87.04239686815707,2025-01-04 07:03:17.905200,7.246164827748728,False
23.667373035027232,52.18568762723617,79.61297173122406,2025-01-04 07:03:22.905200,2.785613774565683,False
21.70185189896968,48.781067468719705,82.19159372719828,2025-01-04 07:03:27.905200,2.5245912197123768,False
21.72653095943669,56.96364387728418,71.28996789336654,2025-01-04 07:03:32.905200,11.15622464396799,False
19.63739085851488,51.92363873637839,81.83710268681497,2025-01-04 07:03:37.905200,3.559436443137836,False
17.547924937466835,47.98031240282092,76.63408217766539,2025-01-04 07:03:42.905200,5.925458393223494,False
22.06606119153016,47.80869057726572,82.09270487720012,2025-01-04 07:03:47.905200,3.0283400153389204,False
21.747880939416053,57.29517908331125,82.95113523803992,2025-01-04 07:03:52.905200,7.8818517891947755,False
