,timestamp,anomaly_kmeans,anomaly_ocsvm,match
11545,2025-01-04 10:07:37.905200,False,False,True
11546,2025-01-04 10:07:42.905200,False,False,True
11547,2025-01-04 10:07:47.905200,False,False,True
11548,2025-01-04 10:07:52.905200,False,False,True
11549,2025-01-04 10:07:57.905200,False,False,True
11550,2025-01-04 10:08:02.905200,False,False,True
11551,2025-01-04 10:08:07.905200,False,False,True
11552,2025-01-04 10:08:12.905200,False,False,True
11553,2025-01-04 10:08:17.905200,True,True,True
11554,2025-01-04 10:08:22.905200,False,False,True
11555,2025-01-04 10:08:27.905200,False,False,True
11556,2025-01-04 10:08:32.905200,False,False,True
11557,2025-01-04 10:08:37.905200,False,False,True
11558,2025-01-04 10:08:42.905200,True,True,True
11559,2025-01-04 10:08:47.905200,False,False,True
11560,2025-01-04 10:08:52.905200,False,False,True
11561,2025-01-04 10:08:57.905200,False,False,True
11562,2025-01-04 10:09:02.905200,False,False,True
11563,2025-01-04 10:09:07.905200,False,False,True
11564,2025-01-04 10:09:12.905200,False,False,True
11565,2025-01-04 10:09:17.905200,False,False,True
11566,2025-01-04 10:09:22.905200,False,False,True
11567,2025-01-04 10:09:27.905200,False,False,True
11568,2025-01-04 10:09:32.905200,False,False,True
11569,2025-01-04 10:09:37.905200,False,False,True
11570,2025-01-04 10:09:42.905200,False,False,True
11571,2025-01-04 10:09:47.905200,False,False,True
11572,2025-01-04 10:09:52.905200,False,False,True
11573,2025-01-04 10:09:57.905200,False,False,True
11574,2025-01-04 10:10:02.905200,False,False,True
11575,2025-01-04 10:10:07.905200,False,False,True
11576,2025-01-04 10:10:12.905200,False,False,True
11577,2025-01-04 10:10:17.905200,False,False,True
11578,2025-01-04 10:10:22.905200,False,False,True
11579,2025-01-04 10:10:27.905200,False,False,True
11580,2025-01-04 10:10:32.905200,False,False,True
11581,2025-01-04 10:10:37.905200,False,False,True
11582,2025-01-04 10:10:42.905200,False,False,True
11583,2025-01-04 10:10:47.905200,False,False,True
11584,2025-01-04 10:10:52.905200,False,False,True
11585,2025-01-04 10:10:57.905200,False,False,True
11586,2025-01-04 10:11:02.905200,False,False,True
11587,2025-01-04 10:11:07.905200,False,False,True
11588,2025-01-04 10:11:12.905200,False,False,True
11589,2025-01-04 10:11:17.905200,False,False,True
11590,2025-01-04 10:11:22.905200,False,False,True
11591,2025-01-04 10:11:27.905200,False,False,True
11592,2025-01-04 10:11:32.905200,False,False,True
11593,2025-01-04 10:11:37.905200,False,False,True
11594,2025-01-04 10:11:42.905200,False,False,True
11595,2025-01-04 10:11:47.905200,False,False,True
11596,2025-01-04 10:11:52.905200,False,False,True
11597,2025-01-04 10:11:57.905200,False,False,True
11598,2025-01-04 10:12:02.905200,False,False,True
11599,2025-01-04 10:12:07.905200,False,False,True
11600,2025-01-04 10:12:12.905200,False,False,True
11601,2025-01-04 10:12:17.905200,False,False,True
11602,2025-01-04 10:12:22.905200,False,False,True
11603,2025-01-04 10:12:27.905200,False,False,True
11604,2025-01-04 10:12:32.905200,False,False,True
11605,2025-01-04 10:12:37.905200,False,False,True
11606,2025-01-04 10:12:42.905200,False,False,True
11607,2025-01-04 10:12:47.905200,False,False,True
11608,2025-01-04 10:12:52.905200,False,False,True
11609,2025-01-04 10:12:57.905200,False,False,True
11610,2025-01-04 10:13:02.905200,False,False,True
11611,2025-01-04 10:13:07.905200,False,False,True
11612,2025-01-04 10:13:12.905200,False,False,True
11613,2025-01-04 10:13:17.905200,False,False,True
11614,2025-01-04 10:13:22.905200,False,False,True
11615,2025-01-04 10:13:27.905200,False,False,True
11616,2025-01-04 10:13:32.905200,False,False,True
11617,2025-01-04 10:13:37.905200,False,False,True
11618,2025-01-04 10:13:42.905200,False,False,True
11619,2025-01-04 10:13:47.905200,False,False,True
11620,2025-01-04 10:13:52.905200,False,False,True
11621,2025-01-04 10:13:57.905200,False,False,True
11622,2025-01-04 10:14:02.905200,False,False,True
11623,2025-01-04 10:14:07.905200,False,False,True
11624,2025-01-04 10:14:12.905200,False,False,True
11625,2025-01-04 10:14:17.905200,False,False,True
11626,2025-01-04 10:14:22.905200,False,False,True
11627,2025-01-04 10:14:27.905200,False,False,True
11628,2025-01-04 10:14:32.905200,False,False,True
11629,2025-01-04 10:14:37.905200,False,False,True
11630,2025-01-04 10:14:42.905200,False,False,True
11631,2025-01-04 10:14:47.905200,False,False,True
11632,2025-01-04 10:14:52.905200,False,False,True
11633,2025-01-04 10:14:57.905200,False,False,True
11634,2025-01-04 10:15:02.905200,False,False,True
11635,2025-01-04 10:15:07.905200,False,False,True
11636,2025-01-04 10:15:12.905200,False,False,True
11637,2025-01-04 10:15:17.905200,False,False,True
11638,2025-01-04 10:15:22.905200,False,False,True
11639,2025-01-04 10:15:27.905200,False,False,True
11640,2025-01-04 10:15:32.905200,False,False,True
11641,2025-01-04 10:15:37.905200,False,False,True
11642,2025-01-04 10:15:42.905200,False,False,True
11643,2025-01-04 10:15:47.905200,False,False,True
11644,2025-01-04 10:15:52.905200,False,False,True
11645,2025-01-04 10:15:57.905200,False,False,True
11646,2025-01-04 10:16:02.905200,False,False,True
11647,2025-01-04 10:16:07.905200,False,False,True
11648,2025-01-04 10:16:12.905200,False,False,True
11649,2025-01-04 10:16:17.905200,False,False,True
11650,2025-01-04 10:16:22.905200,False,False,True
11651,2025-01-04 10:16:27.905200,False,False,True
11652,2025-01-04 10:16:32.905200,False,False,True
11653,2025-01-04 10:16:37.905200,False,False,True
11654,2025-01-04 10:16:42.905200,False,False,True
11655,2025-01-04 10:16:47.905200,False,False,True
11656,2025-01-04 10:16:52.905200,False,False,True
11657,2025-01-04 10:16:57.905200,False,False,True
11658,2025-01-04 10:17:02.905200,False,False,True
11659,2025-01-04 10:17:07.905200,False,False,True
11660,2025-01-04 10:17:12.905200,False,False,True
11661,2025-01-04 10:17:17.905200,True,True,True
11662,2025-01-04 10:17:22.905200,False,False,True
11663,2025-01-04 10:17:27.905200,False,False,True
11664,2025-01-04 10:17:32.905200,False,False,True
11665,2025-01-04 10:17:37.905200,False,True,False
11666,2025-01-04 10:17:42.905200,False,False,True
11667,2025-01-04 10:17:47.905200,False,False,True
11668,2025-01-04 10:17:52.905200,False,False,True
11669,2025-01-04 10:17:57.905200,False,False,True
11670,2025-01-04 10:18:02.905200,False,False,True
11671,2025-01-04 10:18:07.905200,True,True,True
11672,2025-01-04 10:18:12.905200,False,False,True
11673,2025-01-04 10:18:17.905200,False,False,True
11674,2025-01-04 10:18:22.905200,False,False,True
11675,2025-01-04 10:18:27.905200,False,False,True
11676,2025-01-04 10:18:32.905200,False,False,True
11677,2025-01-04 10:18:37.905200,False,False,True
11678,2025-01-04 10:18:42.905200,False,False,True
11679,2025-01-04 10:18:47.905200,False,False,True
11680,2025-01-04 10:18:52.905200,False,False,True
11681,2025-01-04 10:18:57.905200,False,False,True
11682,2025-01-04 10:19:02.905200,False,False,True
11683,2025-01-04 10:19:07.905200,False,False,True
11684,2025-01-04 10:19:12.905200,False,False,True
11685,2025-01-04 10:19:17.905200,False,False,True
11686,2025-01-04 10:19:22.905200,False,False,True
11687,2025-01-04 10:19:27.905200,False,False,True
11688,2025-01-04 10:19:32.905200,False,False,True
11689,2025-01-04 10:19:37.905200,False,False,True
11690,2025-01-04 10:19:42.905200,False,False,True
11691,2025-01-04 10:19:47.905200,False,False,True
11692,2025-01-04 10:19:52.905200,False,False,True
11693,2025-01-04 10:19:57.905200,False,False,True
11694,2025-01-04 10:20:02.905200,False,False,True
11695,2025-01-04 10:20:07.905200,False,False,True
11696,2025-01-04 10:20:12.905200,False,False,True
11697,2025-01-04 10:20:17.905200,False,False,True
11698,2025-01-04 10:20:22.905200,False,False,True
11699,2025-01-04 10:20:27.905200,False,False,True
11700,2025-01-04 10:20:32.905200,False,False,True
11701,2025-01-04 10:20:37.905200,False,False,True
11702,2025-01-04 10:20:42.905200,False,False,True
11703,2025-01-04 10:20:47.905200,False,False,True
11704,2025-01-04 10:20:52.905200,False,False,True
11705,2025-01-04 10:20:57.905200,False,False,True
11706,2025-01-04 10:21:02.905200,False,False,True
11707,2025-01-04 10:21:07.905200,False,False,True
11708,2025-01-04 10:21:12.905200,False,False,True
11709,2025-01-04 10:21:17.905200,False,False,True
11710,2025-01-04 10:21:22.905200,False,False,True
11711,2025-01-04 10:21:27.905200,False,False,True
11712,2025-01-04 10:21:32.905200,False,False,True
11713,2025-01-04 10:21:37.905200,False,False,True
11714,2025-01-04 10:21:42.905200,False,False,True
11715,2025-01-04 10:21:47.905200,False,False,True
11716,2025-01-04 10:21:52.905200,False,False,True
11717,2025-01-04 10:21:57.905200,False,False,True
11718,2025-01-04 10:22:02.905200,False,False,True
11719,2025-01-04 10:22:07.905200,False,False,True
11720,2025-01-04 10:22:12.905200,False,False,True
11721,2025-01-04 10:22:17.905200,False,False,True
11722,2025-01-04 10:22:22.905200,False,False,True
11723,2025-01-04 10:22:27.905200,False,False,True
11724,2025-01-04 10:22:32.905200,False,False,True
11725,2025-01-04 10:22:37.905200,True,True,True
11726,2025-01-04 10:22:42.905200,False,False,True
11727,2025-01-04 10:22:47.905200,False,False,True
11728,2025-01-04 10:22:52.905200,False,False,True
11729,2025-01-04 10:22:57.905200,False,False,True
11730,2025-01-04 10:23:02.905200,False,False,True
11731,2025-01-04 10:23:07.905200,False,False,True
11732,2025-01-04 10:23:12.905200,False,False,True
11733,2025-01-04 10:23:17.905200,False,False,True
11734,2025-01-04 10:23:22.905200,False,False,True
11735,2025-01-04 10:23:27.905200,False,False,True
11736,2025-01-04 10:23:32.905200,False,False,True
11737,2025-01-04 10:23:37.905200,False,False,True
11738,2025-01-04 10:23:42.905200,False,False,True
11739,2025-01-04 10:23:47.905200,False,False,True
11740,2025-01-04 10:23:52.905200,False,False,True
11741,2025-01-04 10:23:57.905200,False,False,True
11742,2025-01-04 10:24:02.905200,False,False,True
11743,2025-01-04 10:24:07.905200,False,False,True
11744,2025-01-04 10:24:12.905200,True,True,True
11745,2025-01-04 10:24:17.905200,False,False,True
11746,2025-01-04 10:24:22.905200,False,False,True
11747,2025-01-04 10:24:27.905200,False,False,True
11748,2025-01-04 10:24:32.905200,False,False,True
11749,2025-01-04 10:24:37.905200,False,False,True
11750,2025-01-04 10:24:42.905200,False,False,True
11751,2025-01-04 10:24:47.905200,False,False,True
11752,2025-01-04 10:24:52.905200,False,False,True
11753,2025-01-04 10:24:57.905200,False,False,True
11754,2025-01-04 10:25:02.905200,False,False,True
11755,2025-01-04 10:25:07.905200,False,False,True
11756,2025-01-04 10:25:12.905200,False,False,True
11757,2025-01-04 10:25:17.905200,False,False,True
11758,2025-01-04 10:25:22.905200,False,False,True
11759,2025-01-04 10:25:27.905200,False,False,True
11760,2025-01-04 10:25:32.905200,True,True,True
11761,2025-01-04 10:25:37.905200,False,False,True
11762,2025-01-04 10:25:42.905200,False,False,True
11763,2025-01-04 10:25:47.905200,False,False,True
11764,2025-01-04 10:25:52.905200,False,False,True
11765,2025-01-04 10:25:57.905200,False,False,True
11766,2025-01-04 10:26:02.905200,False,False,True
11767,2025-01-04 10:26:07.905200,False,False,True
11768,2025-01-04 10:26:12.905200,False,False,True
11769,2025-01-04 10:26:17.905200,False,False,True
11770,2025-01-04 10:26:22.905200,False,False,True
11771,2025-01-04 10:26:27.905200,False,False,True
11772,2025-01-04 10:26:32.905200,False,False,True
11773,2025-01-04 10:26:37.905200,False,False,True
11774,2025-01-04 10:26:42.905200,False,False,True
11775,2025-01-04 10:26:47.905200,False,False,True
11776,2025-01-04 10:26:52.905200,True,True,True
11777,2025-01-04 10:26:57.905200,False,False,True
11778,2025-01-04 10:27:02.905200,False,False,True
11779,2025-01-04 10:27:07.905200,False,False,True
11780,2025-01-04 10:27:12.905200,False,False,True
11781,2025-01-04 10:27:17.905200,False,False,True
11782,2025-01-04 10:27:22.905200,False,False,True
11783,2025-01-04 10:27:27.905200,False,False,True
11784,2025-01-04 10:27:32.905200,False,False,True
11785,2025-01-04 10:27:37.905200,False,False,True
11786,2025-01-04 10:27:42.905200,False,False,True
11787,2025-01-04 10:27:47.905200,False,False,True
11788,2025-01-04 10:27:52.905200,False,False,True
11789,2025-01-04 10:27:57.905200,False,False,True
11790,2025-01-04 10:28:02.905200,False,False,True
11791,2025-01-04 10:28:07.905200,False,False,True
11792,2025-01-04 10:28:12.905200,False,False,True
11793,2025-01-04 10:28:17.905200,False,False,True
11794,2025-01-04 10:28:22.905200,False,False,True
11795,2025-01-04 10:28:27.905200,False,False,True
11796,2025-01-04 10:28:32.905200,False,False,True
11797,2025-01-04 10:28:37.905200,False,True,False
11798,2025-01-04 10:28:42.905200,False,False,True
11799,2025-01-04 10:28:47.905200,False,False,True
11800,2025-01-04 10:28:52.905200,False,False,True
11801,2025-01-04 10:28:57.905200,False,False,True
11802,2025-01-04 10:29:02.905200,False,True,False
11803,2025-01-04 10:29:07.905200,False,False,True
11804,2025-01-04 10:29:12.905200,True,True,True
11805,2025-01-04 10:29:17.905200,False,False,True
11806,2025-01-04 10:29:22.905200,False,False,True
11807,2025-01-04 10:29:27.905200,False,False,True
11808,2025-01-04 10:29:32.905200,False,False,True
11809,2025-01-04 10:29:37.905200,False,False,True
11810,2025-01-04 10:29:42.905200,False,False,True
11811,2025-01-04 10:29:47.905200,False,False,True
11812,2025-01-04 10:29:52.905200,False,False,True
11813,2025-01-04 10:29:57.905200,False,False,True
11814,2025-01-04 10:30:02.905200,False,False,True
11815,2025-01-04 10:30:07.905200,False,False,True
11816,2025-01-04 10:30:12.905200,True,True,True
11817,2025-01-04 10:30:17.905200,False,False,True
11818,2025-01-04 10:30:22.905200,False,False,True
11819,2025-01-04 10:30:27.905200,False,False,True
11820,2025-01-04 10:30:32.905200,False,False,True
11821,2025-01-04 10:30:37.905200,False,False,True
11822,2025-01-04 10:30:42.905200,False,False,True
11823,2025-01-04 10:30:47.905200,False,False,True
11824,2025-01-04 10:30:52.905200,False,False,True
11825,2025-01-04 10:30:57.905200,False,False,True
11826,2025-01-04 10:31:02.905200,False,False,True
11827,2025-01-04 10:31:07.905200,False,False,True
11828,2025-01-04 10:31:12.905200,False,False,True
11829,2025-01-04 10:31:17.905200,False,False,True
11830,2025-01-04 10:31:22.905200,True,True,True
11831,2025-01-04 10:31:27.905200,False,False,True
11832,2025-01-04 10:31:32.905200,False,False,True
11833,2025-01-04 10:31:37.905200,False,False,True
11834,2025-01-04 10:31:42.905200,False,False,True
11835,2025-01-04 10:31:47.905200,False,False,True
11836,2025-01-04 10:31:52.905200,False,False,True
11837,2025-01-04 10:31:57.905200,False,False,True
11838,2025-01-04 10:32:02.905200,False,False,True
11839,2025-01-04 10:32:07.905200,False,False,True
11840,2025-01-04 10:32:12.905200,False,False,True
11841,2025-01-04 10:32:17.905200,False,False,True
11842,2025-01-04 10:32:22.905200,False,False,True
11843,2025-01-04 10:32:27.905200,False,False,True
11844,2025-01-04 10:32:32.905200,False,False,True
11845,2025-01-04 10:32:37.905200,False,False,True
11846,2025-01-04 10:32:42.905200,False,False,True
11847,2025-01-04 10:32:47.905200,False,False,True
11848,2025-01-04 10:32:52.905200,False,False,True
11849,2025-01-04 10:32:57.905200,False,False,True
11850,2025-01-04 10:33:02.905200,False,False,True
11851,2025-01-04 10:33:07.905200,False,False,True
11852,2025-01-04 10:33:12.905200,False,False,True
11853,2025-01-04 10:33:17.905200,False,False,True
11854,2025-01-04 10:33:22.905200,False,False,True
11855,2025-01-04 10:33:27.905200,False,False,True
11856,2025-01-04 10:33:32.905200,False,False,True
11857,2025-01-04 10:33:37.905200,False,False,True
11858,2025-01-04 10:33:42.905200,False,False,True
11859,2025-01-04 10:33:47.905200,False,False,True
11860,2025-01-04 10:33:52.905200,True,True,True
11861,2025-01-04 10:33:57.905200,False,False,True
11862,2025-01-04 10:34:02.905200,False,False,True
11863,2025-01-04 10:34:07.905200,True,True,True
11864,2025-01-04 10:34:12.905200,False,False,True
11865,2025-01-04 10:34:17.905200,False,False,True
11866,2025-01-04 10:34:22.905200,False,False,True
11867,2025-01-04 10:34:27.905200,False,False,True
11868,2025-01-04 10:34:32.905200,False,False,True
11869,2025-01-04 10:34:37.905200,False,False,True
11870,2025-01-04 10:34:42.905200,False,False,True
11871,2025-01-04 10:34:47.905200,False,False,True
11872,2025-01-04 10:34:52.905200,False,False,True
11873,2025-01-04 10:34:57.905200,False,False,True
11874,2025-01-04 10:35:02.905200,False,False,True
11875,2025-01-04 10:35:07.905200,False,False,True
11876,2025-01-04 10:35:12.905200,False,False,True
11877,2025-01-04 10:35:17.905200,False,False,True
11878,2025-01-04 10:35:22.905200,False,False,True
11879,2025-01-04 10:35:27.905200,False,False,True
11880,2025-01-04 10:35:32.905200,False,False,True
11881,2025-01-04 10:35:37.905200,False,False,True
11882,2025-01-04 10:35:42.905200,False,False,True
11883,2025-01-04 10:35:47.905200,False,False,True
11884,2025-01-04 10:35:52.905200,False,False,True
11885,2025-01-04 10:35:57.905200,False,False,True
11886,2025-01-04 10:36:02.905200,False,False,True
11887,2025-01-04 10:36:07.905200,False,False,True
11888,2025-01-04 10:36:12.905200,False,False,True
