temperature,humidity,noise_level,timestamp
22.82924341787436,47.7840117695291,90.59686178716717,2025-01-05 04:04:12.968354
20.44375833294619,54.96830056952943,78.18613896843046,2025-01-05 04:04:17.968354
22.78364687513601,47.51343764235356,77.54925715780777,2025-01-05 04:04:22.968354
21.073307091085248,50.245200803420936,83.28437425708088,2025-01-05 04:04:27.968354
21.76224169756159,56.76307741017119,80.70173165995179,2025-01-05 04:04:32.968354
22.289773395051906,52.12697543091832,74.71362240238807,2025-01-05 04:04:37.968354
22.81803541944954,42.20574188827412,82.83178168156489,2025-01-05 04:04:42.968354
22.234686444813125,51.16734635356216,85.50149880656333,2025-01-05 04:04:47.968354
20.074173753519723,50.181079126164384,78.81855488861613,2025-01-05 04:04:52.968354
24.03166042483008,37.54722949311301,78.33613415932021,2025-01-05 04:04:57.968354
21.095701780968696,46.95138254925928,78.81900637158921,2025-01-05 04:05:02.968354
21.3421574929667,49.78989530411048,85.2301152612785,2025-01-05 04:05:07.968354
20.07239987719708,40.10419383390681,78.75475449941013,2025-01-05 04:05:12.968354
24.78056030352461,40.43628474741638,82.19161301084002,2025-01-05 04:05:17.968354
23.690506358953375,50.87229616153926,74.25507590670756,2025-01-05 04:05:22.968354
19.549348694035874,56.4266599510376,74.55312968781567,2025-01-05 04:05:27.968354
23.679719447073406,55.83334270493415,82.13892687694141,2025-01-05 04:05:32.968354
22.368835009505965,49.152498218868075,73.92745481126119,2025-01-05 04:05:37.968354
21.379331665764983,57.52575402631133,79.91956950199932,2025-01-05 04:05:42.968354
25.239895334208175,49.78258770844104,78.08894685534526,2025-01-05 04:05:47.968354
20.975129483100986,51.1415767587269,82.35929098707837,2025-01-05 04:05:52.968354
23.475172293183938,52.39882702654635,85.39788326916411,2025-01-05 04:05:57.968354
23.991799062278897,46.3346029862547,78.21913161806422,2025-01-05 04:06:02.968354
22.188011044812686,46.2382525685973,83.24204251002782,2025-01-05 04:06:07.968354
22.508421617298467,53.38852856023934,74.27258816255606,2025-01-05 04:06:12.968354
19.735381971514947,51.705753079927234,82.55227678851232,2025-01-05 04:06:17.968354
20.07009579271993,52.38355853147458,90.23280157988229,2025-01-05 04:06:22.968354
22.61740108816592,47.263358367087854,82.67391372298015,2025-01-05 04:06:27.968354
24.209594460071845,55.66962389682544,89.7204011804498,2025-01-05 04:06:32.968354
20.08463102038808,46.40384087700828,77.82519613998868,2025-01-05 04:06:37.968354
21.942558814587088,45.19151806617811,76.73288745240306,2025-01-05 04:06:42.968354
23.957505131258763,48.20801494008447,76.4617595870025,2025-01-05 04:06:47.968354
19.898205140035763,50.55312202514346,74.5032323290413,2025-01-05 04:06:52.968354
20.189350303257257,46.544438885924215,84.05289151319711,2025-01-05 04:06:57.968354
21.474428964887633,43.99955697457981,88.41432268001573,2025-01-05 04:07:02.968354
21.471732437892026,45.029520012855315,80.84341425085103,2025-01-05 04:07:07.968354
19.872887569888448,53.8538442497173,83.06534443470213,2025-01-05 04:07:12.968354
23.296038654889827,52.38910490425215,77.25706571736485,2025-01-05 04:07:17.968354
22.970307647396293,51.50328262198118,76.39392748232972,2025-01-05 04:07:22.968354
19.122538172296043,59.73111203382996,82.43091957659408,2025-01-05 04:07:27.968354
19.80692888170561,50.00844320831424,85.91781341858442,2025-01-05 04:07:32.968354
23.607426250190617,46.30496800176871,79.26982230659358,2025-01-05 04:07:37.968354
22.284705342059194,41.24775498166141,82.07624059828538,2025-01-05 04:07:42.968354
23.58876897579888,52.83124007094159,76.79285144533655,2025-01-05 04:07:47.968354
22.50134892971602,56.02237323788755,82.45454441202284,2025-01-05 04:07:52.968354
23.709403658374345,49.30631916265939,87.17382754162895,2025-01-05 04:07:57.968354
22.93801774319872,55.1314121100605,73.1485986268687,2025-01-05 04:08:02.968354
17.58293611038819,48.61322907595036,93.30450430234065,2025-01-05 04:08:07.968354
21.30001306361157,53.50003785493311,80.58192186862708,2025-01-05 04:08:12.968354
22.10384920348548,51.11877254740452,80.13242928326856,2025-01-05 04:08:17.968354
22.91461060778635,53.87291116694278,83.2199839715718,2025-01-05 04:08:22.968354
22.424665245476486,49.91493570899411,89.5986053983506,2025-01-05 04:08:27.968354
22.161185871485163,50.56342242177124,82.95091451373678,2025-01-05 04:08:32.968354
20.66052054022967,42.39124186728321,93.92536519190563,2025-01-05 04:08:37.968354
22.816511288470153,60.29080146486433,82.2365607435421,2025-01-05 04:08:42.968354
22.590030923531355,50.309470796948645,76.59104804446521,2025-01-05 04:08:47.968354
21.62848542478755,45.456367958187144,74.8773674954985,2025-01-05 04:08:52.968354
21.02242205718688,44.17409801358091,77.8441292779175,2025-01-05 04:08:57.968354
22.86539958823756,60.95059783672659,81.47691340211111,2025-01-05 04:09:02.968354
23.780930414843766,43.488007236788576,80.50887520863532,2025-01-05 04:09:07.968354
17.91926946999446,51.42379474955258,76.8748186208355,2025-01-05 04:09:12.968354
20.5052371532982,44.702655031421095,65.65182893012431,2025-01-05 04:09:17.968354
22.186790465644403,47.61392723712825,89.5146700011039,2025-01-05 04:09:22.968354
21.043559408904816,41.55938439891928,80.27847374304321,2025-01-05 04:09:27.968354
21.99672842521406,40.44515773004335,73.38095086688135,2025-01-05 04:09:32.968354
24.455877233180043,55.469330943049435,77.6056541815599,2025-01-05 04:09:37.968354
22.690745788091252,51.402130223310074,77.22150131775258,2025-01-05 04:09:42.968354
17.716324697694148,53.75114766098636,78.01261384258983,2025-01-05 04:09:47.968354
21.788452536709585,52.7123859628806,78.52912048812729,2025-01-05 04:09:52.968354
24.088437235619708,41.8024094622605,69.52412378810729,2025-01-05 04:09:57.968354
20.706704844660802,51.06757111439871,73.76454850046817,2025-01-05 04:10:02.968354
21.244817822228093,44.095265508388444,64.49086179351787,2025-01-05 04:10:07.968354
22.085064284411,50.80403830577481,74.26974472590693,2025-01-05 04:10:12.968354
25.617743802706244,55.93208685064052,79.74963412528356,2025-01-05 04:10:17.968354
23.54503644788383,47.98492308318871,69.96440529227344,2025-01-05 04:10:22.968354
18.622039614774852,44.302977443323776,78.6415720354975,2025-01-05 04:10:27.968354
24.304330374164266,52.12295526954658,85.37158162874448,2025-01-05 04:10:32.968354
21.66442777062069,49.689736393415494,75.56840946650212,2025-01-05 04:10:37.968354
20.987332244161244,51.28220866225002,81.62476098742744,2025-01-05 04:10:42.968354
24.88951620629629,51.57748248928426,63.79409360203903,2025-01-05 04:10:47.968354
22.474148694930676,65.9744522065468,85.04609447748322,2025-01-05 04:10:52.968354
21.867640482729744,56.789981182121274,87.31122284765672,2025-01-05 04:10:57.968354
20.903908873898335,42.807985800841394,86.88831595048212,2025-01-05 04:11:02.968354
22.469082603514547,45.1380979779779,83.77177131884879,2025-01-05 04:11:07.968354
17.949307068657987,46.394003296335235,84.30002550047308,2025-01-05 04:11:12.968354
19.10542418100243,38.62941877422027,84.31973204603541,2025-01-05 04:11:17.968354
22.617847206081333,42.62211895813982,79.78149177987945,2025-01-05 04:11:22.968354
21.72584321996737,48.43186566391972,79.67872595752056,2025-01-05 04:11:27.968354
21.629359271554737,52.940546295451696,77.32405991229766,2025-01-05 04:11:32.968354
18.564653656498944,50.742240844054855,76.5203704194951,2025-01-05 04:11:37.968354
20.909214127779638,48.30152438577849,78.65450926082555,2025-01-05 04:11:42.968354
19.194608245748253,49.88574524571923,84.13123384948537,2025-01-05 04:11:47.968354
22.759924664792962,45.299107259015074,82.49236337041276,2025-01-05 04:11:52.968354
20.93016826867924,42.879472599165545,75.86582682215396,2025-01-05 04:11:57.968354
21.02472860074322,46.19628081172983,85.27899704127535,2025-01-05 04:12:02.968354
22.367395116508124,58.037913239890784,72.97509218047169,2025-01-05 04:12:07.968354
25.959942355796034,58.52031598795473,84.11059119968345,2025-01-05 04:12:12.968354
22.937470261926997,48.300175788217594,79.22152713965508,2025-01-05 04:12:17.968354
22.740359655660505,43.9958524942492,74.45708342963287,2025-01-05 04:12:22.968354
25.79640209488973,53.01572030374889,83.30831005331301,2025-01-05 04:12:27.968354
23.382442430738305,50.82004644995065,75.20351674223564,2025-01-05 04:12:32.968354
19.56866760674466,48.583117240989026,67.18748472543585,2025-01-05 04:12:37.968354
24.546859165512345,52.86550640207947,83.14222601899297,2025-01-05 04:12:42.968354
18.70600911928866,42.672706752393225,81.49627701759627,2025-01-05 04:12:47.968354
21.33650422096448,57.96140169448398,78.15062896322101,2025-01-05 04:12:52.968354
23.630157593176747,44.41532302069,76.30935547424751,2025-01-05 04:12:57.968354
19.540503664835988,45.61721239976931,80.85107545182875,2025-01-05 04:13:02.968354
23.129718890332878,59.10372496474615,79.54564860296163,2025-01-05 04:13:07.968354
23.19713505302882,49.223182925668254,78.20717190762953,2025-01-05 04:13:12.968354
23.302272348811254,47.20301480344164,79.84958418508562,2025-01-05 04:13:17.968354
20.908049626624546,53.883387138686864,83.12483239873069,2025-01-05 04:13:22.968354
20.96392101807036,59.83678395400376,82.46068637992639,2025-01-05 04:13:27.968354
23.305355769789998,48.8639088672026,79.59317282512932,2025-01-05 04:13:32.968354
25.966326569160238,52.56871798889911,78.59692531281986,2025-01-05 04:13:37.968354
23.793302606468128,47.62637691741489,81.27074064551871,2025-01-05 04:13:42.968354
18.07546455722451,45.307202627407875,76.23091885568412,2025-01-05 04:13:47.968354
20.060488388443122,47.65945826143589,79.76665006793247,2025-01-05 04:13:52.968354
22.101319721343785,39.24734959944644,84.01536316179437,2025-01-05 04:13:57.968354
23.975121365016633,58.01956105688594,78.73466061547562,2025-01-05 04:14:02.968354
18.549064251394547,55.40414551087146,87.42121518269605,2025-01-05 04:14:07.968354
28.06923650181554,52.34218477560109,78.74006370752468,2025-01-05 04:14:12.968354
21.709330084558523,48.76816414312959,79.47375439075884,2025-01-05 04:14:17.968354
16.624866007760044,48.76599450512297,68.2781637024666,2025-01-05 04:14:22.968354
21.897310301026337,46.641659429266234,90.04743758498489,2025-01-05 04:14:27.968354
22.565315828294516,46.85633892565592,87.76086309075124,2025-01-05 04:14:32.968354
21.148125948722267,43.03825846670851,76.3864334216833,2025-01-05 04:14:37.968354
19.86845599702931,52.23109925844781,83.45742585384876,2025-01-05 04:14:42.968354
25.185627984028027,50.18087581278673,77.21371584354357,2025-01-05 04:14:47.968354
23.911930704470027,48.15733654493419,75.63991676670555,2025-01-05 04:14:52.968354
23.931688763375064,47.79860707150006,87.69208030243585,2025-01-05 04:14:57.968354
21.57834153768346,46.08975893734042,80.16975290505621,2025-01-05 04:15:02.968354
20.744646865739767,50.15448686161243,70.86856241874602,2025-01-05 04:15:07.968354
18.47676497167311,53.58812305783008,80.28821660767994,2025-01-05 04:15:12.968354
21.61437368075676,45.94847536432481,84.45296426152792,2025-01-05 04:15:17.968354
28.069342744170104,44.20172851614372,83.17948189547258,2025-01-05 04:15:22.968354
21.91755717268033,47.30139400494882,81.5012917164418,2025-01-05 04:15:27.968354
23.12934885230773,49.07446097800568,73.8116600876512,2025-01-05 04:15:32.968354
25.651322701169224,55.45546238842424,83.29077808128005,2025-01-05 04:15:37.968354
20.816466082781574,51.21945221080281,83.8249183020175,2025-01-05 04:15:42.968354
21.08818506886716,60.077821464117534,79.26594191611161,2025-01-05 04:15:47.968354
15.95192736622668,49.97565947397096,75.95452102147999,2025-01-05 04:15:52.968354
25.162138286227375,48.422345624822974,75.7266433973883,2025-01-05 04:15:57.968354
21.777122533632465,48.14776831238341,87.65379919959103,2025-01-05 04:16:02.968354
21.897731377890608,51.83906075047373,75.2989044932338,2025-01-05 04:16:07.968354
22.80511902509817,52.04157345827746,77.75158479794527,2025-01-05 04:16:12.968354
24.838426332891245,58.71564393746264,73.92288461109689,2025-01-05 04:16:17.968354
20.616906131698478,45.33020844675222,87.25132706542456,2025-01-05 04:16:22.968354
20.23833569934298,51.30418585830354,79.19565881562508,2025-01-05 04:16:27.968354
20.375493493807635,50.80579194397899,82.75074988600869,2025-01-05 04:16:32.968354
22.286829242777277,55.292383289165684,78.62646561920941,2025-01-05 04:16:37.968354
25.024169208814854,58.07129120340006,78.09456774458674,2025-01-05 04:16:42.968354
21.082082706184362,53.61504160240128,75.8021648715904,2025-01-05 04:16:47.968354
23.901025399249942,49.73349643617988,73.20874294919872,2025-01-05 04:16:52.968354
21.487071328576622,55.91345810303157,77.90467221198084,2025-01-05 04:16:57.968354
22.234066600322002,52.84389061059689,70.7384939745941,2025-01-05 04:17:02.968354
19.74783245052215,49.30039133967964,79.32839845165852,2025-01-05 04:17:07.968354
23.846979351488294,52.993526720952545,73.62336053684879,2025-01-05 04:17:12.968354
15.953004110539581,53.883307324760416,80.07153476887423,2025-01-05 04:17:17.968354
21.174776391865056,41.927038328270655,83.62558422036906,2025-01-05 04:17:22.968354
22.593934063009154,42.5238917387605,75.8429534233586,2025-01-05 04:17:27.968354
20.741322964848116,54.966430381734355,87.83881629599077,2025-01-05 04:17:32.968354
25.382478405330655,46.82434619216013,83.33714797843632,2025-01-05 04:17:37.968354
20.84934698426326,46.43082091464084,82.70741346382125,2025-01-05 04:17:42.968354
19.449193462932957,57.53947613894677,79.3833036029961,2025-01-05 04:17:47.968354
20.99430622538442,45.38370683704001,85.93233024397531,2025-01-05 04:17:52.968354
22.783879485630617,51.02067765020236,72.81968907365511,2025-01-05 04:17:57.968354
22.991603265941706,48.077574417806254,75.69070156716555,2025-01-05 04:18:02.968354
19.255323407733155,50.28345831341594,81.98722517819606,2025-01-05 04:18:07.968354
21.702053015458677,56.758124210430644,85.57725041943371,2025-01-05 04:18:12.968354
23.758445958574537,48.0475125032478,81.43883720456401,2025-01-05 04:18:17.968354
22.845986995208566,53.944835884282796,80.59778322489628,2025-01-05 04:18:22.968354
19.23590939040876,58.824370362313964,68.29732308777962,2025-01-05 04:18:27.968354
21.829558274365898,45.148949264875355,77.43280680802624,2025-01-05 04:18:32.968354
23.20823016713611,52.96339123161119,77.71325538314261,2025-01-05 04:18:37.968354
25.016130365166113,49.237362798985544,77.12967240683977,2025-01-05 04:18:42.968354
25.44447062789271,50.402825921295324,87.05800777098982,2025-01-05 04:18:47.968354
23.465745432151053,56.826427882514814,77.34231203485571,2025-01-05 04:18:52.968354
20.796140167340802,48.96365225916397,84.3895029556941,2025-01-05 04:18:57.968354
19.891154709019634,46.42213616671843,76.67281734269382,2025-01-05 04:19:02.968354
21.18276338847041,52.39334563237973,79.89182100290515,2025-01-05 04:19:07.968354
23.167054055684503,49.81819790921495,76.86799045049142,2025-01-05 04:19:12.968354
23.307653840224127,56.098352553567594,88.54623559098623,2025-01-05 04:19:17.968354
19.47338945687397,40.910506529186215,81.26303766803385,2025-01-05 04:19:22.968354
21.496706297089034,43.90117064495785,78.31145407748292,2025-01-05 04:19:27.968354
21.13493624872403,49.0691938702416,77.13453097607903,2025-01-05 04:19:32.968354
22.539494571305354,51.385475655478515,76.78208836048299,2025-01-05 04:19:37.968354
22.634661264688848,50.624275532535464,73.70751622003601,2025-01-05 04:19:42.968354
23.564771069183227,50.84069801572428,86.35157191611782,2025-01-05 04:19:47.968354
24.389917037660634,45.53193192897642,75.066478041015,2025-01-05 04:19:52.968354
21.078954282450372,53.79228870747876,72.09284386245652,2025-01-05 04:19:57.968354
20.541371439321725,51.70939000426178,85.65434728704876,2025-01-05 04:20:02.968354
22.765472793417548,52.544475726729594,79.42253391248038,2025-01-05 04:20:07.968354
20.560898248697622,52.742426429164404,74.97095382593946,2025-01-05 04:20:12.968354
20.72436088077125,45.20965136236874,82.27099995436873,2025-01-05 04:20:17.968354
21.320124600159957,39.16261856759341,72.10824119274596,2025-01-05 04:20:22.968354
21.056304715744655,58.771468795530566,79.39060776946218,2025-01-05 04:20:27.968354
